# "fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
# 
8.3;0.58;0.13;2.9;0.096;14;63;0.9984;3.17;0.62;9.1;6
6.8;0.91;0.06;2;0.06;4;11;0.99592;3.53;0.64;10.9;4
7.4;0.58;0;2;0.064;7;11;0.99562;3.45;0.58;11.3;6
7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5
9.2;0.58;0.2;3;0.081;15;115;0.998;3.23;0.59;9.5;5
7.2;0.66;0.03;2.3;0.078;16;86;0.99743;3.53;0.57;9.7;5
6.1;0.705;0.1;2.8;0.081;13;28;0.99631;3.6;0.66;10.2;5
8.8;0.48;0.41;3.3;0.092;26;52;0.9982;3.31;0.53;10.5;6
6;0.5;0;1.4;0.057;15;26;0.99448;3.36;0.45;9.5;5
8;0.42;0.32;2.5;0.08;26;122;0.99801;3.22;1.07;9.7;5
5.9;0.44;0;1.6;0.042;3;11;0.9944;3.48;0.85;11.7;6
9.1;0.4;0.57;4.6;0.08;6;20;0.99652;3.28;0.57;12.5;6
7.3;0.48;0.32;2.1;0.062;31;54;0.99728;3.3;0.65;10;7
7.5;0.63;0.12;5.1;0.111;50;110;0.9983;3.26;0.77;9.4;5
8;0.715;0.22;2.3;0.075;13;81;0.99688;3.24;0.54;9.5;6
7.4;0.47;0.46;2.2;0.114;7;20;0.99647;3.32;0.63;10.5;5
6.2;0.44;0.39;2.5;0.077;6;14;0.99555;3.51;0.69;11;6
7.9;0.29;0.49;2.2;0.096;21;59;0.99714;3.31;0.67;10.1;6
7.4;0.6;0.26;2.1;0.083;17;91;0.99616;3.29;0.56;9.8;6
6.9;0.45;0.11;2.4;0.043;6;12;0.99354;3.3;0.65;11.4;6
7.1;0.66;0;2.4;0.052;6;11;0.99318;3.35;0.66;12.7;7
7.3;0.33;0.47;2.1;0.077;5;11;0.9958;3.33;0.53;10.3;6
7.4;0.55;0.19;1.8;0.082;15;34;0.99655;3.49;0.68;10.5;5
8.6;0.8;0.11;2.3;0.084;12;31;0.9979;3.4;0.48;9.9;5
8.8;0.41;0.64;2.2;0.093;9;42;0.9986;3.54;0.66;10.5;5
7.9;0.545;0.06;4;0.087;27;61;0.9965;3.36;0.67;10.7;6
10.1;0.28;0.46;1.8;0.05;5;13;0.9974;3.04;0.79;10.2;6
7.7;0.28;0.3;2;0.062;18;34;0.9952;3.28;0.9;11.3;7
8.2;0.64;0.27;2;0.095;5;77;0.99747;3.13;0.62;9.1;6
7.1;0.34;0.28;2;0.082;31;68;0.99694;3.45;0.48;9.4;5
7.3;0.98;0.05;2.1;0.061;20;49;0.99705;3.31;0.55;9.7;3
7.1;0.715;0;2.35;0.071;21;47;0.99632;3.29;0.45;9.4;5
9.7;0.66;0.34;2.6;0.094;12;88;0.99796;3.26;0.66;10.1;5
6.9;0.63;0.01;2.4;0.076;14;39;0.99522;3.34;0.53;10.8;6
6.6;0.61;0;1.6;0.069;4;8;0.99396;3.33;0.37;10.4;4
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.7;0.58;0.01;1.8;0.088;12;18;0.99568;3.32;0.56;10.5;7
6.5;0.46;0.14;2.4;0.114;9;37;0.99732;3.66;0.65;9.8;5
7;0.23;0.4;1.6;0.063;21;67;0.9952;3.5;0.63;11.1;5
8.8;0.46;0.45;2.6;0.065;7;18;0.9947;3.32;0.79;14;6
7.1;0.43;0.42;5.5;0.07;29;129;0.9973;3.42;0.72;10.5;5
7.6;0.4;0.29;1.9;0.078;29;66;0.9971;3.45;0.59;9.5;6
10;0.59;0.31;2.2;0.09;26;62;0.9994;3.18;0.63;10.2;6
7.5;0.77;0.2;8.1;0.098;30;92;0.99892;3.2;0.58;9.2;5
6.9;0.52;0.25;2.6;0.081;10;37;0.99685;3.46;0.5;11;5
7.9;0.18;0.4;1.8;0.062;7;20;0.9941;3.28;0.7;11.1;5
10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5
7.7;0.57;0.21;1.5;0.069;4;9;0.99458;3.16;0.54;9.8;6
10.6;0.5;0.45;2.6;0.119;34;68;0.99708;3.23;0.72;10.9;6
10.6;0.36;0.6;2.2;0.152;7;18;0.9986;3.04;1.06;9.4;5
6.5;0.51;0.15;3;0.064;12;27;0.9929;3.33;0.59;12.8;6
8.8;0.31;0.4;2.8;0.109;7;16;0.99614;3.31;0.79;11.8;7
7.7;0.54;0.26;1.9;0.089;23;147;0.99636;3.26;0.59;9.7;5
12.7;0.6;0.49;2.8;0.075;5;19;0.9994;3.14;0.57;11.4;5
6.9;0.605;0.12;10.7;0.073;40;83;0.9993;3.45;0.52;9.4;6
7.8;0.52;0.25;1.9;0.081;14;38;0.9984;3.43;0.65;9;6
9.1;0.6;0;1.9;0.058;5;10;0.9977;3.18;0.63;10.4;6
11.2;0.67;0.55;2.3;0.084;6;13;1;3.17;0.71;9.5;6
10;0.69;0.11;1.4;0.084;8;24;0.99578;2.88;0.47;9.7;5
7.2;0.39;0.44;2.6;0.066;22;48;0.99494;3.3;0.84;11.5;6
5.1;0.42;0;1.8;0.044;18;88;0.99157;3.68;0.73;13.6;7
15.6;0.685;0.76;3.7;0.1;6;43;1.0032;2.95;0.68;11.2;7
6;0.5;0.04;2.2;0.092;13;26;0.99647;3.46;0.47;10;5
7.8;0.87;0.26;3.8;0.107;31;67;0.99668;3.26;0.46;9.2;5
12.5;0.6;0.49;4.3;0.1;5;14;1.001;3.25;0.74;11.9;6
15.5;0.645;0.49;4.2;0.095;10;23;1.00315;2.92;0.74;11.1;5
6.6;0.815;0.02;2.7;0.072;17;34;0.9955;3.58;0.89;12.3;7
7.1;0.75;0.01;2.2;0.059;11;18;0.99242;3.39;0.4;12.8;6
8;0.6;0.08;2.6;0.056;3;7;0.99286;3.22;0.37;13;5
8.7;0.48;0.3;2.8;0.066;10;28;0.9964;3.33;0.67;11.2;7
9.3;0.49;0.36;1.7;0.081;3;14;0.99702;3.27;0.78;10.9;6
7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7
8.9;0.31;0.57;2;0.111;26;85;0.9971;3.26;0.53;9.7;5
10.3;0.43;0.44;2.4;0.214;5;12;0.9994;3.19;0.63;9.5;6
6.4;0.53;0.09;3.9;0.123;14;31;0.9968;3.5;0.67;11;4
11.5;0.59;0.59;2.6;0.087;13;49;0.9988;3.18;0.65;11;6
8.4;0.29;0.4;1.7;0.067;8;20;0.99603;3.39;0.6;10.5;5
8.9;0.635;0.37;1.7;0.263;5;62;0.9971;3;1.09;9.3;5
8.7;0.675;0.1;1.6;0.09;4;11;0.99745;3.31;0.65;9.55;5
7.2;0.6;0.04;2.5;0.076;18;88;0.99745;3.53;0.55;9.5;5
9.5;0.86;0.26;1.9;0.079;13;28;0.99712;3.25;0.62;10;5
8.2;0.56;0.23;3.4;0.078;14;104;0.9976;3.28;0.62;9.4;5
8;0.42;0.17;2;0.073;6;18;0.9972;3.29;0.61;9.2;6
8.5;0.34;0.4;4.7;0.055;3;9;0.99738;3.38;0.66;11.6;7
15;0.21;0.44;2.2;0.075;10;24;1.00005;3.07;0.84;9.2;7
8;0.725;0.24;2.8;0.083;10;62;0.99685;3.35;0.56;10;6
7.4;0.35;0.33;2.4;0.068;9;26;0.9947;3.36;0.6;11.9;6
7.9;0.66;0;1.4;0.096;6;13;0.99569;3.43;0.58;9.5;5
8.4;0.715;0.2;2.4;0.076;10;38;0.99735;3.31;0.64;9.4;5
7.3;0.67;0.26;1.8;0.401;16;51;0.9969;3.16;1.14;9.4;5
7.4;0.6;0.26;7.3;0.07;36;121;0.9982;3.37;0.49;9.4;5
7.2;0.67;0;2.2;0.068;10;24;0.9956;3.42;0.72;11.1;6
7;0.64;0.02;2.1;0.067;9;23;0.997;3.47;0.67;9.4;6
7.1;0.68;0.07;1.9;0.075;16;51;0.99685;3.38;0.52;9.5;5
7.8;0.57;0.09;2.3;0.065;34;45;0.99417;3.46;0.74;12.7;8
11.6;0.47;0.44;1.6;0.147;36;51;0.99836;3.38;0.86;9.9;4
9.8;0.66;0.39;3.2;0.083;21;59;0.9989;3.37;0.71;11.5;7
5.6;0.62;0.03;1.5;0.08;6;13;0.99498;3.66;0.62;10.1;4
10.2;0.29;0.49;2.6;0.059;5;13;0.9976;3.05;0.74;10.5;7
12.4;0.49;0.58;3;0.103;28;99;1.0008;3.16;1;11.5;6
7.8;0.61;0.29;1.6;0.114;9;29;0.9974;3.26;1.56;9.1;5
6.3;0.51;0.13;2.3;0.076;29;40;0.99574;3.42;0.75;11;6
7.1;0.71;0;1.9;0.08;14;35;0.9972;3.47;0.55;9.4;5
7.4;0.62;0.05;1.9;0.068;24;42;0.9961;3.42;0.57;11.5;6
6.9;0.41;0.31;2;0.079;21;51;0.99668;3.47;0.55;9.5;6
5.6;0.615;0;1.6;0.089;16;59;0.9943;3.58;0.52;9.9;5
12.8;0.3;0.74;2.6;0.095;9;28;0.9994;3.2;0.77;10.8;7
8;0.71;0;2.6;0.08;11;34;0.9976;3.44;0.53;9.5;5
8.3;0.56;0.22;2.4;0.082;10;86;0.9983;3.37;0.62;9.5;5
9.1;0.76;0.68;1.7;0.414;18;64;0.99652;2.9;1.33;9.1;6
7.1;0.46;0.14;2.8;0.076;15;37;0.99624;3.36;0.49;10.7;5
9;0.82;0.14;2.6;0.089;9;23;0.9984;3.39;0.63;9.8;5
7.3;0.51;0.18;2.1;0.07;12;28;0.99768;3.52;0.73;9.5;6
7.3;0.67;0.02;2.2;0.072;31;92;0.99566;3.32;0.68;11.0667;6
6.9;0.49;0.19;1.7;0.079;13;26;0.99547;3.38;0.64;9.8;6
11;0.3;0.58;2.1;0.054;7;19;0.998;3.31;0.88;10.5;7
7.9;0.49;0.32;1.9;0.082;17;144;0.9968;3.2;0.55;9.5;5
6.8;0.69;0;5.6;0.124;21;58;0.9997;3.46;0.72;10.2;5
8.4;0.62;0.09;2.2;0.084;11;108;0.9964;3.15;0.66;9.8;5
9.3;0.43;0.44;1.9;0.085;9;22;0.99708;3.28;0.55;9.5;5
8;0.31;0.45;2.1;0.216;5;16;0.99358;3.15;0.81;12.5;7
8.7;0.52;0.09;2.5;0.091;20;49;0.9976;3.34;0.86;10.6;7
9.8;0.98;0.32;2.3;0.078;35;152;0.998;3.25;0.48;9.4;5
7.9;0.43;0.21;1.6;0.106;10;37;0.9966;3.17;0.91;9.5;5
7;0.43;0.3;2;0.085;6;39;0.99346;3.33;0.46;11.9;6
9.6;0.77;0.12;2.9;0.082;30;74;0.99865;3.3;0.64;10.4;6
10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5
8;0.42;0.17;2;0.073;6;18;0.9972;3.29;0.61;9.2;6
6.8;0.775;0;3;0.102;8;23;0.9965;3.45;0.56;10.7;5
9.3;0.43;0.44;1.9;0.085;9;22;0.99708;3.28;0.55;9.5;5
8;0.18;0.37;0.9;0.049;36;109;0.99007;2.89;0.44;12.7;6
10.8;0.45;0.33;2.5;0.099;20;38;0.99818;3.24;0.71;10.8;5
11.1;0.31;0.53;2.2;0.06;3;10;0.99572;3.02;0.83;10.9;7
7.5;0.51;0.02;1.7;0.084;13;31;0.99538;3.36;0.54;10.5;6
7;0.685;0;1.9;0.099;9;22;0.99606;3.34;0.6;9.7;5
7.7;0.915;0.12;2.2;0.143;7;23;0.9964;3.35;0.65;10.2;7
8.8;0.27;0.39;2;0.1;20;27;0.99546;3.15;0.69;11.2;6
8.8;0.61;0.19;4;0.094;30;69;0.99787;3.22;0.5;10;6
8.2;0.28;0.6;3;0.104;10;22;0.99828;3.39;0.68;10.6;5
9.2;0.67;0.1;3;0.091;12;48;0.99888;3.31;0.54;9.5;6
7.3;0.59;0.26;2;0.08;17;104;0.99584;3.28;0.52;9.9;5
8.9;0.4;0.32;5.6;0.087;10;47;0.9991;3.38;0.77;10.5;7
10;0.43;0.33;2.7;0.095;28;89;0.9984;3.22;0.68;10;5
9;0.43;0.34;2.5;0.08;26;86;0.9987;3.38;0.62;9.5;6
8.1;0.66;0.7;2.2;0.098;25;129;0.9972;3.08;0.53;9;5
7.2;0.63;0;1.9;0.097;14;38;0.99675;3.37;0.58;9;6
8.1;0.82;0;4.1;0.095;5;14;0.99854;3.36;0.53;9.6;5
9;0.82;0.05;2.4;0.081;26;96;0.99814;3.36;0.53;10;5
6.1;0.56;0;2.2;0.079;6;9;0.9948;3.59;0.54;11.5;6
9;0.47;0.31;2.7;0.084;24;125;0.9984;3.31;0.61;9.4;5
9.3;0.36;0.39;1.5;0.08;41;55;0.99652;3.47;0.73;10.9;6
9;0.45;0.49;2.6;0.084;21;75;0.9987;3.35;0.57;9.7;5
7.2;0.415;0.36;2;0.081;13;45;0.9972;3.48;0.64;9.2;5
7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7
8.3;0.26;0.42;2;0.08;11;27;0.9974;3.21;0.8;9.4;6
5.9;0.29;0.25;13.4;0.067;72;160;0.99721;3.33;0.54;10.3;6
11.5;0.18;0.51;4;0.104;4;23;0.9996;3.28;0.97;10.1;6
12.5;0.46;0.63;2;0.071;6;15;0.9988;2.99;0.87;10.2;5
7.8;0.63;0.48;1.7;0.1;14;96;0.9961;3.19;0.62;9.5;5
6.3;0.6;0.1;1.6;0.048;12;26;0.99306;3.55;0.51;12.1;5
8.1;0.725;0.22;2.2;0.072;11;41;0.9967;3.36;0.55;9.1;5
9.1;0.52;0.33;1.3;0.07;9;30;0.9978;3.24;0.6;9.3;5
9.9;0.74;0.19;5.8;0.111;33;76;0.99878;3.14;0.55;9.4;5
5;0.42;0.24;2;0.06;19;50;0.9917;3.72;0.74;14;8
9;0.69;0;2.4;0.088;19;38;0.999;3.35;0.6;9.3;5
8;0.6;0.22;2.1;0.08;25;105;0.99613;3.3;0.49;9.9;5
6.4;0.64;0.21;1.8;0.081;14;31;0.99689;3.59;0.66;9.8;5
7.8;0.545;0.12;2.5;0.068;11;35;0.996;3.34;0.61;11.6;6
9.2;0.41;0.5;2.5;0.055;12;25;0.9952;3.34;0.79;13.3;7
8;0.62;0.33;2.7;0.088;16;37;0.9972;3.31;0.58;10.7;6
8.2;0.24;0.34;5.1;0.062;8;22;0.9974;3.22;0.94;10.9;6
7.3;0.34;0.33;2.5;0.064;21;37;0.9952;3.35;0.77;12.1;7
8.8;0.33;0.41;5.9;0.073;7;13;0.99658;3.3;0.62;12.1;7
11.2;0.66;0.24;2.5;0.085;16;53;0.9993;3.06;0.72;11;6
12.6;0.31;0.72;2.2;0.072;6;29;0.9987;2.88;0.82;9.8;8
7.1;0.59;0.01;2.3;0.08;27;43;0.9955;3.42;0.58;10.7;6
9.9;0.27;0.49;5;0.082;9;17;0.99484;3.19;0.52;12.5;7
10.2;0.41;0.43;2.2;0.11;11;37;0.99728;3.16;0.67;10.8;5
7;0.69;0.07;2.5;0.091;15;21;0.99572;3.38;0.6;11.3;6
5.8;0.29;0.26;1.7;0.063;3;11;0.9915;3.39;0.54;13.5;6
6;0.33;0.32;12.9;0.054;6;113;0.99572;3.3;0.56;11.5;4
10.4;0.44;0.42;1.5;0.145;34;48;0.99832;3.38;0.86;9.9;3
7.8;0.53;0.33;2.4;0.08;24;144;0.99655;3.3;0.6;9.5;5
8.2;0.2;0.43;2.5;0.076;31;51;0.99672;3.53;0.81;10.4;6
6.6;0.725;0.09;5.5;0.117;9;17;0.99655;3.35;0.49;10.8;6
8;0.81;0.25;3.4;0.076;34;85;0.99668;3.19;0.42;9.2;5
8;0.77;0.32;2.1;0.079;16;74;0.99656;3.27;0.5;9.8;6
6.1;0.32;0.25;2.3;0.071;23;58;0.99633;3.42;0.97;10.6;5
7.7;0.18;0.34;2.7;0.066;15;58;0.9947;3.37;0.78;11.8;6
11.5;0.35;0.49;3.3;0.07;10;37;1.0003;3.32;0.91;11;6
8.1;0.545;0.18;1.9;0.08;13;35;0.9972;3.3;0.59;9;6
9.1;0.795;0;2.6;0.096;11;26;0.9994;3.35;0.83;9.4;6
7.5;0.71;0;1.6;0.092;22;31;0.99635;3.38;0.58;10;6
7.5;0.6;0.03;1.8;0.095;25;99;0.995;3.35;0.54;10.1;5
8.4;1.035;0.15;6;0.073;11;54;0.999;3.37;0.49;9.9;5
5.9;0.645;0.12;2;0.075;32;44;0.99547;3.57;0.71;10.2;5
8.2;0.42;0.49;2.6;0.084;32;55;0.9988;3.34;0.75;8.7;6
8.2;0.33;0.39;2.5;0.074;29;48;0.99528;3.32;0.88;12.4;7
7.4;0.965;0;2.2;0.088;16;32;0.99756;3.58;0.67;10.2;5
10.7;0.43;0.39;2.2;0.106;8;32;0.9986;2.89;0.5;9.6;5
9.4;0.4;0.47;2.5;0.087;6;20;0.99772;3.15;0.5;10.5;5
7;0.735;0.05;2;0.081;13;54;0.9966;3.39;0.57;9.8;5
7.4;0.61;0.01;2;0.074;13;38;0.99748;3.48;0.65;9.8;5
6.2;0.56;0.09;1.7;0.053;24;32;0.99402;3.54;0.6;11.3;5
13.3;0.34;0.52;3.2;0.094;17;53;1.0014;3.05;0.81;9.5;6
10.4;0.41;0.55;3.2;0.076;22;54;0.9996;3.15;0.89;9.9;6
6.4;0.67;0.08;2.1;0.045;19;48;0.9949;3.49;0.49;11.4;6
11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;6
8.6;0.22;0.36;1.9;0.064;53;77;0.99604;3.47;0.87;11;7
9.2;0.755;0.18;2.2;0.148;10;103;0.9969;2.87;1.36;10.2;6
6.9;0.49;0.1;2.3;0.074;12;30;0.9959;3.42;0.58;10.2;6
7;0.62;0.08;1.8;0.076;8;24;0.9978;3.48;0.53;9;5
11.4;0.625;0.66;6.2;0.088;6;24;0.9988;3.11;0.99;13.3;6
7.1;0.6;0.01;2.3;0.079;24;37;0.99514;3.4;0.61;10.9;6
6.9;0.39;0.24;2.1;0.102;4;7;0.99462;3.44;0.58;11.4;4
7.7;1.005;0.15;2.1;0.102;11;32;0.99604;3.23;0.48;10;5
7.9;0.34;0.36;1.9;0.065;5;10;0.99419;3.27;0.54;11.2;7
6.6;0.58;0.02;2.4;0.069;19;40;0.99387;3.38;0.66;12.6;6
11.6;0.41;0.54;1.5;0.095;22;41;0.99735;3.02;0.76;9.9;7
6.9;0.765;0.02;2.3;0.063;35;63;0.9975;3.57;0.78;9.9;5
11.7;0.45;0.63;2.2;0.073;7;23;0.99974;3.21;0.69;10.9;6
6.7;0.67;0.02;1.9;0.061;26;42;0.99489;3.39;0.82;10.9;6
7.1;0.46;0.2;1.9;0.077;28;54;0.9956;3.37;0.64;10.4;6
7;0.69;0;1.9;0.114;3;10;0.99636;3.35;0.6;9.7;6
6.1;0.715;0.1;2.6;0.053;13;27;0.99362;3.57;0.5;11.9;5
9.8;0.37;0.39;2.5;0.079;28;65;0.99729;3.16;0.59;9.8;5
8.5;0.37;0.2;2.8;0.09;18;58;0.998;3.34;0.7;9.6;6
7.1;0.68;0;2.3;0.087;17;26;0.99783;3.45;0.53;9.5;5
10.2;0.33;0.46;1.9;0.081;6;9;0.99628;3.1;0.48;10.4;6
6.2;0.52;0.08;4.4;0.071;11;32;0.99646;3.56;0.63;11.6;6
7.3;0.35;0.24;2;0.067;28;48;0.99576;3.43;0.54;10;4
8.2;0.635;0.1;2.1;0.073;25;60;0.99638;3.29;0.75;10.9;6
6.4;0.36;0.53;2.2;0.23;19;35;0.9934;3.37;0.93;12.4;6
8.6;0.49;0.28;1.9;0.11;20;136;0.9972;2.93;1.95;9.9;6
11.3;0.62;0.67;5.2;0.086;6;19;0.9988;3.22;0.69;13.4;8
6.9;0.58;0.2;1.75;0.058;8;22;0.99322;3.38;0.49;11.7;5
7.8;0.56;0.19;2;0.081;17;108;0.9962;3.32;0.54;9.5;5
7.7;0.69;0.49;1.8;0.115;20;112;0.9968;3.21;0.71;9.3;5
